property_id,address,predicted_will_sell,sell_probability,confidence_level
"RF_Clermont County, OH_0138",2806 Main Rd,True,0.9999739804242433,High
"RF_Clermont County, OH_0136",365 Main St,True,0.9999716118332211,High
"RF_Clermont County, OH_0002",4578 Main Rd,True,0.9999698285103451,High
"RF_Clermont County, OH_0014",7344 Cedar Ave,True,0.9999651001477535,High
"RF_Clermont County, OH_0106",9347 Cedar Blvd,True,0.9999646426496973,High
"RF_Clermont County, OH_0070",2738 Cedar Rd,True,0.9999646426496973,High
"RF_Clermont County, OH_0085",8171 Maple Rd,True,0.9999624688621496,High
"RF_Clermont County, OH_0093",6690 Maple Rd,True,0.9999619768721917,High
"RF_Clermont County, OH_0100",7158 Pine Blvd,True,0.9999612798013349,High
"RF_Clermont County, OH_0062",3192 Maple Blvd,True,0.9999399393227559,High
"RF_Clermont County, OH_0110",2909 Oak Rd,True,0.9999399393227559,High
"RF_Clermont County, OH_0139",764 Oak Blvd,True,0.9998876825290138,High
"RF_Clermont County, OH_0027",1077 Cedar St,True,0.9998876825290138,High
"RF_Clermont County, OH_0010",6672 Oak Blvd,True,0.9996882463486235,High
"RF_Clermont County, OH_0011",6093 Maple Ave,True,0.9996882463486235,High
"RF_Clermont County, OH_0132",9102 Main Ave,True,0.9996740746809296,High
"RF_Clermont County, OH_0007",5813 Oak Ave,True,0.9995088460731386,High
"RF_Clermont County, OH_0023",7822 Pine Rd,True,0.9994775003761748,High
"RF_Clermont County, OH_0061",5858 Oak Blvd,False,0.012642734429201,Low
"RF_Clermont County, OH_0105",340 Cedar Rd,False,0.00784645398449286,Low
"RF_Clermont County, OH_0078",5644 Main St,False,0.00022499994103762424,Low
"RF_Clermont County, OH_0107",8860 Oak St,False,0.00020772095202412191,Low
"RF_Clermont County, OH_0142",3257 Main Ave,False,0.00020772095202412191,Low
"RF_Clermont County, OH_0120",7003 Oak St,False,0.00019686348137362388,Low
"RF_Clermont County, OH_0059",8973 Maple St,False,0.00019686348137362388,Low
"RF_Clermont County, OH_0040",375 Maple Rd,False,0.00019686348137362388,Low
"RF_Clermont County, OH_0072",9831 Pine Ave,False,0.00019681931459572297,Low
"RF_Clermont County, OH_0030",5823 Oak Ave,False,0.00015649759793253488,Low
"RF_Clermont County, OH_0104",7375 Oak Ave,False,6.536607020556477e-05,Low
"RF_Clermont County, OH_0054",4580 Main Rd,False,6.157261531992319e-05,Low
"RF_Clermont County, OH_0114",291 Main Ave,False,5.646011262861817e-05,Low
"RF_Clermont County, OH_0046",9831 Cedar Blvd,False,4.4246875588992766e-05,Low
"RF_Clermont County, OH_0043",3134 Oak St,False,4.149172878497582e-05,Low
"RF_Clermont County, OH_0024",2432 Main St,False,3.352246752019249e-05,Low
"RF_Clermont County, OH_0048",6182 Maple Rd,False,2.343799050207464e-05,Low
"RF_Clermont County, OH_0013",1360 Main Rd,False,2.1064595192976214e-05,Low
"RF_Clermont County, OH_0003",4454 Main St,False,2.1057070882660373e-05,Low
"RF_Clermont County, OH_0146",2948 Oak Blvd,False,1.9706604795083623e-05,Low
"RF_Clermont County, OH_0095",9199 Maple Ave,False,1.8320223729425645e-05,Low
"RF_Clermont County, OH_0082",7154 Cedar Blvd,False,1.720567028616082e-05,Low
"RF_Clermont County, OH_0075",3953 Oak St,False,1.7204095909542762e-05,Low
"RF_Clermont County, OH_0019",3025 Main Blvd,False,1.7172214076804448e-05,Low
"RF_Clermont County, OH_0069",373 Cedar St,False,1.3769563992626007e-05,Low
"RF_Clermont County, OH_0149",6570 Oak Rd,False,1.2809288632369972e-05,Low
"RF_Clermont County, OH_0049",995 Pine Ave,False,1.2804090761180162e-05,Low
"RF_Clermont County, OH_0001",7380 Maple Blvd,False,1.2784278766825431e-05,Low
"RF_Clermont County, OH_0012",9859 Cedar Blvd,False,1.2212667215625451e-05,Low
"RF_Clermont County, OH_0088",3992 Cedar Ave,False,1.1285899741576e-05,Low
"RF_Clermont County, OH_0015",2025 Main St,False,1.1281857186963026e-05,Low
"RF_Clermont County, OH_0081",6780 Oak Rd,False,9.268024372324907e-06,Low
"RF_Clermont County, OH_0141",800 Cedar St,False,9.25849149677293e-06,Low
"RF_Clermont County, OH_0109",4747 Cedar Blvd,False,7.502538853761875e-06,Low
"RF_Clermont County, OH_0125",1816 Cedar St,False,7.502344915556222e-06,Low
"RF_Clermont County, OH_0045",5995 Maple Blvd,False,7.502344915556222e-06,Low
